,PontosCredito,Idade,VinculoEmpresa,DinheiroRestante,NumProdutosComprados,CartaoCredito,MembroAtivo,SalarioEstimado,Pais_Germany,Pais_France,Pais_Spain,Sexo_Male,Sexo_Female,Churn
0,596,32,3,96709.07,2,0,0,41788.37,1,0,0,1,0,0
1,623,43,1,0.0,2,1,1,146379.3,0,1,0,1,0,0
2,601,44,4,0.0,2,1,0,58561.31,0,0,1,0,1,0
3,506,59,8,119152.1,2,1,1,170679.74,1,0,0,1,0,0
4,560,27,7,124995.98,1,1,1,114669.79,0,0,1,0,1,0
5,790,37,8,0.0,2,1,1,149418.41,0,0,1,1,0,0
6,439,32,3,138901.61,1,1,0,75685.97,0,0,1,0,1,0
7,597,22,6,101528.61,1,1,0,70529.0,1,0,0,0,1,1
8,678,40,4,113794.22,1,1,0,16618.76,0,0,1,0,1,0
9,464,42,3,85679.25,1,1,1,164104.74,1,0,0,0,1,0
10,481,57,9,0.0,3,1,1,169719.35,0,1,0,0,1,1
11,651,56,4,0.0,1,0,0,84383.22,0,1,0,0,1,1
12,850,47,6,0.0,1,1,0,187391.02,0,1,0,1,0,1
13,687,41,2,154007.21,1,1,0,158408.23,1,0,0,0,1,0
14,696,19,1,110928.51,1,1,1,2766.63,0,1,0,1,0,0
15,612,36,5,119799.27,2,1,0,159416.58,0,0,1,0,1,0
16,586,57,3,0.0,2,0,1,6057.81,0,0,1,0,1,0
17,425,40,9,166776.6,2,0,1,172646.88,1,0,0,1,0,0
18,643,43,1,0.0,2,1,1,145764.4,0,0,1,1,0,0
19,641,37,2,0.0,2,1,0,3939.87,0,1,0,0,1,0
20,795,40,2,101891.1,1,1,1,183044.86,0,1,0,0,1,0
21,762,35,9,0.0,2,1,1,43075.7,0,1,0,1,0,0
22,687,44,9,0.0,2,0,0,103042.2,0,1,0,0,1,1
23,850,37,4,88141.1,1,1,0,109659.12,0,0,1,1,0,0
24,753,62,6,0.0,2,1,1,136398.9,0,1,0,0,1,0
25,678,49,3,204510.94,1,0,1,738.88,0,1,0,0,1,1
26,578,34,8,147487.23,2,1,0,66680.77,1,0,0,1,0,0
27,825,29,3,148874.01,2,0,1,71192.82,0,1,0,1,0,0
28,696,30,0,0.0,2,1,1,9002.8,0,0,1,0,1,0
29,457,40,10,134320.23,2,1,0,150757.35,0,1,0,1,0,0
30,680,30,8,141441.75,1,1,1,16278.97,0,1,0,0,1,0
31,819,38,10,0.0,2,1,0,30498.7,0,1,0,0,1,0
32,510,45,10,103821.47,2,0,1,77878.62,0,1,0,0,1,0
33,567,36,1,0.0,2,0,0,8555.73,0,1,0,1,0,0
34,638,34,5,146679.77,1,1,0,102179.86,0,0,1,1,0,0
35,579,56,4,99340.83,1,0,0,4523.74,0,0,1,1,0,1
36,715,37,9,105489.31,1,0,0,143096.49,1,0,0,0,1,1
37,587,34,1,0.0,2,1,1,97932.68,0,0,1,0,1,0
38,711,38,3,128718.78,1,0,0,114793.45,0,0,1,1,0,0
39,741,36,3,0.0,2,1,1,89804.83,0,1,0,0,1,0
40,688,38,7,148045.68,1,1,0,175479.92,0,1,0,1,0,1
41,475,45,0,134264.04,1,1,0,27822.99,0,1,0,0,1,1
42,567,36,7,0.0,2,0,1,3896.08,0,1,0,1,0,0
43,440,42,2,0.0,2,1,0,49826.68,0,1,0,1,0,0
44,741,42,6,106036.52,1,1,0,194686.78,0,1,0,1,0,1
45,582,41,6,70349.48,2,0,1,178074.04,1,0,0,1,0,0
46,613,26,4,100446.57,1,0,1,149653.81,0,1,0,1,0,0
47,692,43,2,69014.49,2,0,0,164621.43,1,0,0,0,1,0
48,521,38,5,110641.18,1,0,1,136507.69,0,1,0,1,0,1
49,759,35,7,147936.42,1,1,1,106785.7,0,0,1,0,1,0
50,715,42,2,88120.97,2,1,1,21333.22,1,0,0,1,0,0
51,711,39,3,152462.79,1,1,0,90305.97,0,1,0,0,1,0
52,554,44,6,92436.86,1,1,0,126033.9,0,1,0,0,1,0
53,651,35,8,110067.71,1,1,0,127678.95,1,0,0,1,0,1
54,495,45,3,89158.94,3,1,0,135169.76,0,0,1,0,1,1
55,805,39,2,0.0,1,0,0,166650.32,0,1,0,1,0,0
56,829,26,8,101440.36,2,1,1,19324.5,0,0,1,0,1,0
57,583,40,4,55776.39,2,1,0,26920.43,0,1,0,0,1,0
58,686,43,0,0.0,1,1,1,170072.9,0,1,0,0,1,0
59,505,40,6,47869.69,2,1,1,155061.97,1,0,0,1,0,0
60,528,30,2,128262.72,2,1,0,50771.16,0,1,0,1,0,0
61,677,34,4,0.0,2,1,1,6175.53,0,0,1,0,1,0
62,660,37,2,133200.09,1,0,0,71433.88,1,0,0,0,1,0
63,785,36,2,99806.85,1,0,1,36976.52,1,0,0,0,1,0
64,607,27,5,100912.19,1,0,0,7631.27,0,0,1,0,1,0
65,603,39,5,162390.52,2,1,0,54702.66,0,0,1,0,1,0
66,480,28,6,0.0,2,0,0,48131.92,0,1,0,0,1,0
67,656,68,7,153545.11,1,1,1,186574.68,1,0,0,1,0,0
68,631,48,1,106396.48,1,1,1,150661.42,1,0,0,1,0,1
69,604,35,7,147285.52,1,1,1,57807.05,0,0,1,0,1,0
70,622,32,5,179305.09,1,1,1,149043.78,0,1,0,1,0,0
71,601,42,9,133636.16,1,0,1,103315.74,1,0,0,0,1,0
72,674,46,2,174701.05,1,1,0,90189.72,0,1,0,1,0,1
73,531,31,3,0.0,1,1,1,42589.33,0,1,0,1,0,0
74,632,32,6,111589.33,1,1,1,170382.99,0,1,0,1,0,0
75,707,46,7,127476.73,2,1,1,146011.55,0,1,0,0,1,0
76,723,25,3,0.0,2,1,1,134509.47,0,1,0,1,0,0
77,795,38,7,125903.22,2,1,1,127068.92,1,0,0,1,0,0
78,585,45,0,0.0,2,0,0,189683.7,0,0,1,1,0,0
79,627,30,6,57809.32,1,1,0,188258.49,1,0,0,0,1,0
80,546,30,5,0.0,2,0,1,198543.09,0,1,0,0,1,0
81,571,66,9,111577.01,1,0,1,189271.9,1,0,0,0,1,0
82,684,42,1,117691.0,1,1,1,23135.65,1,0,0,1,0,1
83,636,45,7,139859.23,1,1,1,108402.54,0,1,0,0,1,0
84,562,48,3,92347.96,1,1,1,163116.75,0,1,0,1,0,0
85,482,48,2,69329.47,1,0,0,102640.52,1,0,0,0,1,1
86,786,62,8,0.0,1,1,1,165702.64,0,1,0,0,1,0
87,747,45,1,114959.12,1,1,0,189362.39,0,1,0,0,1,1
88,688,32,6,124179.3,1,1,1,138759.15,0,0,1,1,0,0
89,699,29,3,125689.29,1,1,1,151623.71,0,1,0,1,0,0
90,528,32,4,85615.66,2,1,0,156192.43,0,1,0,0,1,0
91,542,42,1,0.0,1,1,1,178256.58,0,1,0,0,1,1
92,773,50,4,0.0,2,1,0,129372.94,0,1,0,0,1,0
93,675,33,3,0.0,2,1,0,45348.08,0,0,1,1,0,0
94,652,51,7,0.0,2,0,1,43496.36,0,1,0,1,0,0
95,638,27,4,135096.05,1,1,1,186523.72,1,0,0,1,0,1
96,607,32,9,144272.07,2,1,0,176580.63,1,0,0,1,0,0
97,594,23,4,104753.84,2,1,0,56756.52,1,0,0,0,1,1
98,755,42,2,119919.12,1,1,0,156868.21,0,1,0,1,0,0
99,555,40,10,139930.18,1,1,1,105720.09,0,1,0,1,0,0
100,710,43,2,140080.32,3,1,1,157908.19,1,0,0,1,0,1
101,823,53,4,124954.94,1,0,1,131259.6,1,0,0,0,1,1
102,694,42,3,156864.2,2,0,0,88890.75,0,1,0,1,0,0
103,584,47,5,0.0,2,1,0,89286.29,0,1,0,1,0,0
104,740,33,1,129574.98,1,1,1,123300.38,0,1,0,1,0,0
105,511,33,7,0.0,2,0,1,158313.87,0,1,0,1,0,0
106,481,44,9,175303.06,1,1,0,65500.53,0,1,0,1,0,1
107,488,36,0,0.0,2,1,0,136675.22,0,1,0,0,1,0
108,718,33,7,102874.28,1,0,0,117841.06,0,1,0,1,0,0
109,523,41,0,119276.31,1,0,0,122284.38,1,0,0,1,0,1
110,698,38,2,130015.24,1,1,1,41595.3,0,1,0,1,0,0
111,555,51,9,138214.5,1,1,0,198715.27,1,0,0,0,1,1
112,750,26,1,151510.17,2,1,1,19921.72,0,1,0,0,1,0
113,779,33,1,158456.76,1,1,1,197000.92,1,0,0,1,0,1
114,529,39,6,102025.08,2,1,0,12351.01,0,1,0,1,0,0
115,618,33,4,0.0,2,1,1,77550.18,0,0,1,1,0,0
116,790,34,2,164011.48,1,1,0,199420.41,1,0,0,0,1,0
117,710,27,2,135277.96,1,1,0,142200.15,0,0,1,0,1,0
118,714,49,4,93059.34,1,1,0,7571.51,1,0,0,0,1,1
119,850,54,4,120952.74,1,1,0,66963.15,0,0,1,0,1,0
120,679,41,8,147726.98,3,1,0,172749.4,0,1,0,1,0,1
121,794,56,9,96951.21,1,1,1,71776.76,0,1,0,1,0,0
122,746,33,2,107868.14,2,1,1,146192.4,1,0,0,0,1,0
123,470,35,1,96473.59,1,0,0,5962.3,0,1,0,1,0,0
124,670,35,2,124268.64,2,0,1,84321.03,0,0,1,1,0,0
125,669,37,1,125529.55,1,1,1,162260.93,0,1,0,1,0,0
126,628,31,6,175443.75,1,1,0,113167.17,0,1,0,0,1,1
127,721,33,5,0.0,2,0,1,117626.9,0,0,1,1,0,0
128,597,43,7,119127.46,2,1,0,55809.92,1,0,0,0,1,0
129,500,47,8,128486.11,1,1,0,179227.12,0,0,1,0,1,0
130,494,33,1,137853.0,1,0,1,90273.85,0,1,0,0,1,0
131,676,29,4,140720.93,1,1,0,36221.18,0,1,0,1,0,0
132,524,31,10,67238.98,2,1,1,161811.23,1,0,0,0,1,0
133,669,57,5,0.0,2,1,1,56875.76,0,1,0,1,0,0
134,598,28,8,129991.76,2,0,1,46041.08,0,1,0,1,0,0
135,577,33,6,0.0,2,1,0,57975.8,0,0,1,0,1,0
136,773,41,9,102827.44,1,0,1,64595.25,0,0,1,1,0,0
137,602,31,7,155271.83,1,1,1,179446.31,0,1,0,1,0,0
138,656,39,10,0.0,2,1,1,98894.64,0,1,0,1,0,0
139,725,25,9,0.0,2,1,1,168607.74,0,1,0,0,1,0
140,699,34,4,185173.81,2,1,0,120834.48,1,0,0,1,0,0
141,584,31,6,152622.34,1,1,0,99298.8,1,0,0,0,1,0
142,628,51,9,155903.82,2,1,1,71159.84,1,0,0,0,1,0
143,520,42,6,0.0,2,1,1,34410.55,0,0,1,0,1,0
144,716,30,2,205770.78,2,0,0,65464.66,1,0,0,0,1,0
145,765,43,9,157960.49,2,0,0,136602.8,0,1,0,1,0,0
146,589,39,7,0.0,2,0,0,95985.64,0,1,0,0,1,0
147,594,57,6,0.0,1,1,0,19376.56,0,1,0,1,0,1
148,521,37,2,0.0,2,1,1,86372.24,0,1,0,1,0,0
149,663,64,6,0.0,2,0,1,15876.52,0,0,1,1,0,0
150,636,24,9,0.0,2,0,1,38830.72,0,1,0,0,1,0
151,597,26,5,0.0,2,0,1,95159.13,0,0,1,1,0,0
152,682,29,6,101012.77,1,0,0,32589.89,1,0,0,0,1,1
153,691,33,6,0.0,2,1,0,164074.89,0,1,0,0,1,0
154,680,34,6,146422.22,1,1,0,67142.97,1,0,0,1,0,1
155,492,48,6,127253.98,1,1,1,92144.09,0,1,0,0,1,1
156,684,36,5,174180.39,1,1,0,119830.08,0,0,1,0,1,0
157,533,36,7,85311.7,1,0,1,156731.91,0,1,0,1,0,0
158,540,28,8,0.0,2,0,0,197588.32,0,0,1,1,0,0
159,783,42,2,139707.28,1,1,0,2150.22,1,0,0,0,1,0
160,411,29,0,59697.17,2,1,1,53483.21,0,1,0,1,0,0
161,526,30,9,0.0,2,0,0,100995.68,0,1,0,1,0,0
162,576,44,9,119530.52,1,1,0,119056.68,1,0,0,1,0,1
163,497,47,6,0.0,1,1,1,90055.08,0,1,0,1,0,0
164,744,31,9,120718.28,1,1,1,58961.49,0,1,0,1,0,0
165,582,32,1,88938.62,1,1,1,10054.53,1,0,0,1,0,0
166,452,35,8,0.0,2,1,1,149614.81,0,1,0,0,1,0
167,485,39,2,75339.64,1,1,1,70665.16,0,1,0,0,1,0
168,850,46,2,157866.77,1,1,1,18986.12,0,1,0,0,1,0
169,649,36,8,0.0,2,1,0,161668.15,0,0,1,1,0,0
170,661,28,7,95357.49,1,0,0,102297.15,0,0,1,0,1,0
171,725,26,6,98684.15,1,0,0,133720.57,0,1,0,1,0,0
172,624,71,4,170252.05,3,1,1,73679.59,0,1,0,0,1,1
173,668,46,0,0.0,2,0,0,29388.02,0,1,0,1,0,0
174,706,28,3,0.0,2,0,1,181543.67,0,0,1,1,0,0
175,553,33,4,118082.89,1,0,0,94440.45,0,1,0,1,0,0
176,571,25,6,82506.72,2,1,0,167705.07,1,0,0,1,0,0
177,477,58,8,145984.92,1,1,1,24564.7,1,0,0,0,1,0
178,696,41,8,0.0,2,0,0,28276.83,0,1,0,0,1,0
179,481,39,6,0.0,1,1,1,24677.54,0,1,0,0,1,0
180,639,38,3,0.0,1,1,0,42862.82,0,1,0,1,0,0
181,810,35,3,96814.46,2,1,1,120511.03,1,0,0,1,0,0
182,516,42,8,56228.25,1,1,0,46857.52,0,1,0,0,1,0
183,662,59,2,104568.41,1,1,0,8059.44,1,0,0,1,0,1
184,690,43,2,166522.78,1,0,0,119644.59,1,0,0,1,0,1
185,500,38,7,0.0,2,0,0,192013.23,0,0,1,1,0,0
186,656,40,10,167878.5,1,0,1,151887.16,0,0,1,0,1,0
187,697,35,5,133087.76,1,1,0,64771.61,0,1,0,1,0,0
188,718,37,8,0.0,2,1,1,142.81,0,1,0,1,0,0
189,501,41,3,144260.5,1,1,0,172114.67,0,1,0,0,1,0
190,844,28,4,0.0,2,0,1,123318.37,0,1,0,0,1,0
191,710,75,5,0.0,2,1,1,9376.89,0,0,1,0,1,0
192,748,44,4,112610.77,1,0,1,2048.55,0,1,0,1,0,0
193,494,69,9,93320.8,1,1,1,24489.44,0,1,0,1,0,0
194,757,47,3,130747.1,1,1,0,143829.54,0,1,0,1,0,0
195,497,32,8,111537.23,4,1,1,9497.99,1,0,0,0,1,1
196,744,38,6,73023.17,2,1,0,78770.86,1,0,0,1,0,0
197,591,28,5,0.0,2,1,1,48606.92,0,1,0,1,0,0
198,638,48,10,138333.03,1,1,1,47679.14,0,1,0,0,1,0
199,581,46,2,79385.21,2,0,0,188492.82,0,0,1,1,0,0
200,604,40,1,84315.02,1,0,0,36209.1,0,1,0,1,0,0
201,571,53,2,0.0,2,1,0,28045.77,0,1,0,0,1,0
202,850,38,3,54901.01,1,1,1,140075.55,1,0,0,1,0,0
203,596,54,0,78126.28,1,1,1,153482.91,0,0,1,0,1,1
204,528,31,9,120962.59,1,1,0,5419.31,0,1,0,1,0,0
205,542,39,3,135096.77,1,1,1,14353.43,0,1,0,1,0,1
206,683,39,2,47685.47,2,1,1,86019.48,1,0,0,0,1,0
207,698,48,4,101238.24,2,0,1,177815.87,0,1,0,1,0,1
208,655,34,3,0.0,2,1,0,159638.77,0,1,0,0,1,0
209,729,30,6,63669.42,1,1,0,145111.37,1,0,0,1,0,0
210,646,36,6,124445.52,1,1,0,88481.32,0,1,0,1,0,0
211,850,40,8,102800.65,1,1,0,60811.56,0,1,0,1,0,0
212,665,43,2,116322.27,4,1,0,35640.12,1,0,0,0,1,1
213,601,49,4,96252.98,2,1,0,104263.82,1,0,0,0,1,0
214,694,38,1,0.0,2,0,1,156858.2,0,1,0,1,0,0
215,732,36,9,0.0,1,0,0,3749.0,0,1,0,0,1,1
216,679,30,9,0.0,2,1,0,157871.55,0,1,0,1,0,0
217,487,40,6,136093.74,1,0,1,193408.43,0,0,1,0,1,0
218,792,50,4,146710.76,1,1,0,16528.4,1,0,0,0,1,1
219,472,31,4,58662.92,2,0,1,73322.0,0,1,0,1,0,0
220,706,46,7,111288.18,1,1,1,149170.25,1,0,0,0,1,1
221,708,35,8,122570.69,1,0,0,199005.88,0,0,1,0,1,0
222,477,39,4,182491.57,1,1,0,185830.72,1,0,0,0,1,0
223,512,24,6,0.0,2,1,0,37654.31,0,1,0,1,0,0
224,737,50,4,127552.85,2,1,0,4225.11,1,0,0,1,0,0
225,572,54,9,97382.53,1,1,1,195771.95,1,0,0,0,1,0
226,747,36,8,102603.3,2,1,1,180693.61,1,0,0,1,0,0
227,691,40,0,115465.98,1,1,1,60622.61,0,1,0,0,1,0
